# PARTIAL_OBSERVATIONAL_REPLAY b169 batch_1790428395761; scores rounded to 3 dp; cert frame counts and the initial learned state were never recorded
jobId	caseClass	terminal	verdict	verified	replacementSafe	pixelCertified	outputSize	sourceSize	savedBytes	countsAsRealCompression	w	h	fps	durationMs	sourceTotalBitrate	audioBitrate	audioMime	sourceMime	plannedOutputMime	plannedTargetRatio	plannedTargetVideoBitrate	pixelProvenRatio	probedRatios	probeDetail	probeWindowScores	certWindowScores	certificationStatus	probeRateDiag	fallbackReason	gateLearned	gateFactors	gateVerdict	gatePredicted
job_a15a8b28f36b	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	196547831	206433345	9885514	true	1080	1920	30	254003	6501758	128008	audio/mp4a-latm	video/avc	video/hevc	0.95	6055062	0.95	0.70,0.80,0.90,0.95	windows passed at 0.95	97.792/95.646/95.163;98.524/93.255/92.123;99.031/95.879/95.151	97.713/95.166/95.018;98.434/93.186/93.012;99.010/96.006/94.348	ran_scored	0.70=rate[req=4461kbps,win=4668kbps,I=1x37kB,P=35x18kB,steady=4461kbps,x1.000]|rate[req=4461kbps,win=4799kbps,I=1x35kB,P=36x18kB,steady=4474kbps,x1.003];0.80=rate[req=5099kbps,win=5350kbps,I=1x37kB,P=35x21kB,steady=5135kbps,x1.007]|rate[req=5099kbps,win=5530kbps,I=1x37kB,P=36x21kB,steady=5168kbps,x1.014]|rate[req=5099kbps,win=5229kbps,I=1x31kB,P=35x20kB,steady=5043kbps,x0.989];0.90=rate[req=5736kbps,win=6040kbps,I=1x37kB,P=35x24kB,steady=5817kbps,x1.014]|rate[req=5736kbps,win=6100kbps,I=1x35kB,P=36x23kB,steady=5725kbps,x0.998]|rate[req=5736kbps,win=6040kbps,I=1x32kB,P=35x24kB,steady=5838kbps,x1.018];0.95=rate[req=6055kbps,win=6310kbps,I=1x37kB,P=35x25kB,steady=6085kbps,x1.005]|rate[req=6055kbps,win=6566kbps,I=1x37kB,P=36x25kB,steady=6164kbps,x1.018]|rate[req=6055kbps,win=6275kbps,I=1x32kB,P=35x25kB,steady=6071kbps,x1.003]		1.003	1.005,1.018,1.003	encode	198277939
job_4e02400464fd	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	298061751	306243731	8181980	true	1080	1858	24	610801	4011044	128000	audio/mp4a-latm	video/avc	video/hevc	0.97	3766552	0.97	0.70,0.80,0.90,0.95,0.97	windows passed at 0.97 (upward near-miss refinement)	96.071/94.403/93.481;99.265/95.511/94.632;96.014/94.827/94.637	95.934/94.055/93.609;99.248/95.221/94.995;96.131/94.820/94.630	ran_scored	0.70=rate[req=2718kbps,win=2934kbps,I=1x23kB,P=28x14kB,steady=2799kbps,x1.030];0.80=rate[req=3106kbps,win=3296kbps,I=1x23kB,P=28x16kB,steady=3157kbps,x1.016];0.90=rate[req=3494kbps,win=3746kbps,I=1x28kB,P=28x18kB,steady=3583kbps,x1.025]|rate[req=3494kbps,win=3795kbps,I=1x19kB,P=28x19kB,steady=3667kbps,x1.049]|rate[req=3494kbps,win=3967kbps,I=1x44kB,P=28x19kB,steady=3737kbps,x1.070];0.95=rate[req=3688kbps,win=3863kbps,I=1x31kB,P=28x19kB,steady=3684kbps,x0.999]|rate[req=3688kbps,win=4049kbps,I=1x19kB,P=28x20kB,steady=3918kbps,x1.062]|rate[req=3688kbps,win=4228kbps,I=1x48kB,P=28x20kB,steady=3976kbps,x1.078];0.97=rate[req=3766kbps,win=3930kbps,I=1x31kB,P=28x19kB,steady=3750kbps,x0.996]|rate[req=3766kbps,win=4159kbps,I=1x22kB,P=28x20kB,steady=4017kbps,x1.066]|rate[req=3766kbps,win=4219kbps,I=1x48kB,P=28x20kB,steady=3967kbps,x1.053]		1.000	0.996,1.066,1.053	encode	300323027
job_d127463b57d6	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	246118100	322388270	76270170	true	1080	1080	30	843418	3057920	128000	audio/mp4a-latm	video/avc	video/hevc	0.75	2197440	0.75	0.70,0.80,0.75	windows passed at 0.75 (refined)	97.579/94.175/93.920;96.228/93.817/93.762;96.936/94.527/93.784	97.507/94.230/94.076;96.099/93.643/93.421;96.774/93.961/93.954	ran_scored	0.70=rate[req=2050kbps,win=2330kbps,I=1x22kB,P=36x8kB,steady=2151kbps,x1.049]|rate[req=2050kbps,win=2160kbps,I=1x11kB,P=36x8kB,steady=2030kbps,x0.990]|rate[req=2050kbps,win=2195kbps,I=1x21kB,P=35x8kB,steady=2084kbps,x1.016];0.80=rate[req=2343kbps,win=2655kbps,I=1x25kB,P=36x10kB,steady=2453kbps,x1.047]|rate[req=2343kbps,win=2519kbps,I=1x15kB,P=36x9kB,steady=2360kbps,x1.007]|rate[req=2343kbps,win=2468kbps,I=1x23kB,P=35x9kB,steady=2344kbps,x1.000];0.75=rate[req=2197kbps,win=2457kbps,I=1x22kB,P=36x9kB,steady=2272kbps,x1.034]|rate[req=2197kbps,win=2350kbps,I=1x13kB,P=36x9kB,steady=2206kbps,x1.004]|rate[req=2197kbps,win=2327kbps,I=1x21kB,P=35x9kB,steady=2214kbps,x1.008]		1.000	1.034,1.004,1.008	encode	247616391
job_c0f82bb62f94	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	18324771	19201965	877194	true	2560	1440	30	17963	8551928	256000	audio/mp4a-latm	video/hevc	video/hevc	0.95	7881131	0.95	0.95	windows passed at 0.95	97.115/95.676/95.361;96.787/95.240/95.035;99.196/95.475/95.136	96.878/95.402/95.365;96.612/95.100/95.071;98.829/94.385/93.605	ran_scored	0.95=rate[req=7881kbps,win=11424kbps,I=3x245kB,P=35x26kB,steady=8116kbps,x1.030]|rate[req=7881kbps,win=13762kbps,I=4x272kB,P=34x26kB,steady=8432kbps,x1.070]|rate[req=7881kbps,win=12789kbps,I=3x291kB,P=35x28kB,steady=8895kbps,x1.129]		1.010	1.030,1.070,1.129	encode	18453619
job_402118a5a2d5	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	203658736	263638756	59980020	true	1080	1080	30	637607	3307853	256000	audio/mp4a-latm	video/hevc	video/hevc	0.75	2288889	0.75	0.75,0.68	windows passed at 0.75	96.530/95.124/94.682;99.795/97.366/97.182;96.333/94.199/94.169	96.441/95.088/95.016;99.738/96.749/96.688;96.232/93.906/93.770	ran_scored	0.75=rate[req=2288kbps,win=2907kbps,I=3x36kB,P=35x8kB,steady=2373kbps,x1.037]|rate[req=2288kbps,win=2795kbps,I=4x20kB,P=34x9kB,steady=2298kbps,x1.004]|rate[req=2288kbps,win=2800kbps,I=3x32kB,P=35x8kB,steady=2317kbps,x1.013];0.68=rate[req=2075kbps,win=2643kbps,I=3x33kB,P=35x8kB,steady=2151kbps,x1.037]|rate[req=2075kbps,win=2528kbps,I=4x18kB,P=34x8kB,steady=2095kbps,x1.010]|rate[req=2075kbps,win=2586kbps,I=3x31kB,P=35x8kB,steady=2125kbps,x1.024]		1.000	1.037,1.004,1.013	encode	204858178
job_dbe605676504	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	77558926	100428193	22869267	true	1080	1080	30	242519	3312830	256000	audio/mp4a-latm	video/hevc	video/hevc	0.75	2292622	0.75	0.75,0.68	windows passed at 0.75	97.745/92.823/92.715;98.372/94.120/93.954;96.649/94.798/94.176	97.546/92.253/92.222;98.341/94.029/93.905;96.479/94.622/94.179	ran_scored	0.75=rate[req=2292kbps,win=2780kbps,I=3x17kB,P=35x10kB,steady=2477kbps,x1.081]|rate[req=2292kbps,win=2669kbps,I=3x15kB,P=35x9kB,steady=2394kbps,x1.045]|rate[req=2292kbps,win=2850kbps,I=3x24kB,P=35x9kB,steady=2465kbps,x1.075];0.68=rate[req=2078kbps,win=2536kbps,I=3x17kB,P=35x9kB,steady=2245kbps,x1.080]|rate[req=2078kbps,win=2435kbps,I=3x14kB,P=35x8kB,steady=2178kbps,x1.048]|rate[req=2078kbps,win=2572kbps,I=3x22kB,P=35x8kB,steady=2215kbps,x1.066]		1.000	1.081,1.045,1.075	encode	78033768
job_732f7ecfb699	already_highly_optimized	ALREADY_HIGHLY_OPTIMIZED	Original Retained (source readable; no copy written; not output-verified)	true	false	false	528770015	528770015	0	false	2160	3840	30	279266	15147401	128000	audio/mp4a-latm	video/avc		0.9	13517460		0.90	windows passed at 0.90	96.489/95.933/95.397;98.826/96.456/96.348;97.421/96.257/96.163			0.90=rate[req=13517kbps,win=19947kbps,I=2x190kB,P=35x69kB,steady=17063kbps,x1.262]|rate[req=13517kbps,win=18071kbps,I=1x127kB,P=36x69kB,steady=16873kbps,x1.248]|rate[req=13517kbps,win=18505kbps,I=1x163kB,P=36x70kB,steady=17150kbps,x1.269]		1.061	1.262,1.248,1.269	keep original	542959554
job_bf0946e89013	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	5057548	6623306	1565758	true	640	296	30	19465	2722097	256000	audio/mp4a-latm	video/hevc	video/hevc	0.68	1676945	0.68	0.75,0.68	windows passed at 0.68 (refined)	97.441/95.898/95.720;97.929/96.040/95.985;99.326/97.077/96.947	97.363/95.898/95.720;97.849/95.949/95.882;99.322/97.077/96.947	ran_scored	0.75=rate[req=1849kbps,win=2468kbps,I=4x28kB,P=33x6kB,steady=1811kbps,x0.979]|rate[req=1849kbps,win=2280kbps,I=3x29kB,P=35x7kB,steady=1861kbps,x1.007]|rate[req=1849kbps,win=2196kbps,I=3x26kB,P=35x6kB,steady=1806kbps,x0.977];0.68=rate[req=1676kbps,win=2274kbps,I=4x27kB,P=33x6kB,steady=1656kbps,x0.988]|rate[req=1676kbps,win=2083kbps,I=3x26kB,P=35x6kB,steady=1699kbps,x1.013]|rate[req=1676kbps,win=2023kbps,I=3x25kB,P=35x6kB,steady=1657kbps,x0.988]		1.000	0.988,1.013,0.988	encode	4750127
job_6edadd008d8c	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	355499200	0	false	2160	3840	30	212553	13380143	255999	audio/mp4a-latm	video/hevc	video/hevc	0.95	12467936		0.95,0.97	no candidate ratio passed	95.437/94.412/94.280			0.95=rate[req=12467kbps,win=13681kbps,I=3x108kB,P=35x47kB,steady=11927kbps,x0.957];0.97=rate[req=12730kbps,win=14037kbps,I=3x114kB,P=35x48kB,steady=12204kbps,x0.959]					
job_364d10590ff5	source_parse_failure	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	1432387113	1432387113	0	false	1920	1080	30	1884032	6082219	128000	audio/mp4a-latm	video/avc	video/hevc	0.94	5596965		0.70	no probe rung could be measured (0 not time-alignable, 1 unmeasurable [1x source parse failed: ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 268,335,562 (Mp4Extractor)]) — nothing was scored, so this is NOT evidence the clip resists re-encoding; remaining rungs skipped: Media3 cannot parse this input; not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 268335562 are zero bytes, so there is no video there for any reader to recover					encoder could not read the source (ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 268,335,562 (Mp4Extractor)); not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 268335562 are zero bytes, so there is no video there for any reader to recover				
job_c45cbb761669	source_parse_failure	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	1095196361	1095196361	0	false	1920	1080	24	1915392	4574296	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	4001666		0.70	no probe rung could be measured (0 not time-alignable, 1 unmeasurable [1x source parse failed: ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 212,433,046 (Mp4Extractor)]) — nothing was scored, so this is NOT evidence the clip resists re-encoding; remaining rungs skipped: Media3 cannot parse this input; not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 212433046 are zero bytes, so there is no video there for any reader to recover					encoder could not read the source (ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 212,433,046 (Mp4Extractor)); not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 212433046 are zero bytes, so there is no video there for any reader to recover				
job_5f6edcdbe873	source_parse_failure	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	52175759	52175759	0	false	1080	1920	30	92090	4532571	128000	audio/mp4a-latm	video/avc	video/hevc	0.94	4140296		0.90	no probe rung could be measured (0 not time-alignable, 1 unmeasurable [1x source parse failed: ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 10,536,610 (Mp4Extractor)]) — nothing was scored, so this is NOT evidence the clip resists re-encoding; remaining rungs skipped: Media3 cannot parse this input; not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 10536610 are zero bytes, so there is no video there for any reader to recover					encoder could not read the source (ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 10,536,610 (Mp4Extractor)); not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 10536610 are zero bytes, so there is no video there for any reader to recover				
job_e41b86c02510	source_parse_failure	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	652267709	652267709	0	false	1280	720	50	3119701	1672641	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	1390176		0.90	no probe rung could be measured (0 not time-alignable, 1 unmeasurable [1x source parse failed: ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 136,740,265 (Mp4Extractor)]) — nothing was scored, so this is NOT evidence the clip resists re-encoding; remaining rungs skipped: Media3 cannot parse this input; not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 136740265 are zero bytes, so there is no video there for any reader to recover					encoder could not read the source (ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 136,740,265 (Mp4Extractor)); not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 136740265 are zero bytes, so there is no video there for any reader to recover				
job_85ded214d783	source_parse_failure	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	4250584607	4250584607	0	false	3840	2160	30	1778496	19119906	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	17092715		0.90	no probe rung could be measured (0 not time-alignable, 1 unmeasurable [1x source parse failed: ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 748,716,682 (Mp4Extractor)]) — nothing was scored, so this is NOT evidence the clip resists re-encoding; remaining rungs skipped: Media3 cannot parse this input; not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 748716682 are zero bytes, so there is no video there for any reader to recover					encoder could not read the source (ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 748,716,682 (Mp4Extractor)); not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 748716682 are zero bytes, so there is no video there for any reader to recover				
job_c4929a530604	source_parse_failure	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	441938927	441938927	0	false	1920	1080	24	1694891	2085981	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	1762182		0.90	no probe rung could be measured (0 not time-alignable, 1 unmeasurable [1x source parse failed: ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 76,737,336 (Mp4Extractor)]) — nothing was scored, so this is NOT evidence the clip resists re-encoding; remaining rungs skipped: Media3 cannot parse this input; not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 76737336 are zero bytes, so there is no video there for any reader to recover					encoder could not read the source (ArrayIndexOutOfBoundsException: length=65536; regionStart=5; regionLength=-1 at byte 76,737,336 (Mp4Extractor)); not normalised: the source is damaged: 100.0 % of the 64 KiB around byte 76737336 are zero bytes, so there is no video there for any reader to recover				
job_e43fe6517e6a	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	575707444	672496313	96788869	true	1920	1080	24	1150741	4675221	128000	audio/mp4a-latm	video/avc	video/hevc	0.85	3865137	0.85	0.70,0.80,0.90,0.85	windows passed at 0.85 (refined)	96.249/94.355/94.298;98.574/95.886/95.243;98.564/96.385/96.249	95.963/94.338/94.174;97.662/94.834/94.687;98.407/96.386/96.041	ran_scored	0.70=rate[req=3183kbps,win=3699kbps,I=1x55kB,P=27x17kB,steady=3410kbps,x1.071];0.80=rate[req=3637kbps,win=4317kbps,I=1x73kB,P=27x19kB,steady=3941kbps,x1.084]|rate[req=3637kbps,win=4160kbps,I=1x67kB,P=27x19kB,steady=3812kbps,x1.048]|rate[req=3637kbps,win=3920kbps,I=1x45kB,P=27x18kB,steady=3670kbps,x1.009];0.90=rate[req=4092kbps,win=4774kbps,I=1x65kB,P=27x22kB,steady=4426kbps,x1.082]|rate[req=4092kbps,win=4699kbps,I=1x83kB,P=27x21kB,steady=4277kbps,x1.045]|rate[req=4092kbps,win=4430kbps,I=1x45kB,P=27x21kB,steady=4173kbps,x1.020];0.85=rate[req=3865kbps,win=4527kbps,I=1x76kB,P=27x20kB,steady=4136kbps,x1.070]|rate[req=3865kbps,win=4485kbps,I=1x74kB,P=27x20kB,steady=4103kbps,x1.062]|rate[req=3865kbps,win=4292kbps,I=1x51kB,P=27x20kB,steady=4013kbps,x1.038]		1.000	1.070,1.062,1.038	encode	580127141
job_4dbbc7d6ffdb	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	5220818	6029174	808356	true	1080	1920	30	9059	5324126	128000	audio/mp4a-latm	video/hevc	video/hevc	0.75	3897094	0.75	0.75,0.68	windows passed at 0.75	97.925/93.315/93.267	97.925/93.315/93.267	ran_scored	0.75=rate[req=3897kbps,win=5429kbps,I=1x96kB,P=35x19kB,steady=4921kbps,x1.263];0.68=rate[req=3533kbps,win=5020kbps,I=1x96kB,P=35x18kB,steady=4515kbps,x1.278]		1.034	1.263	encode	4755115
job_535f880370d6	already_highly_optimized	ALREADY_HIGHLY_OPTIMIZED	Original Retained (source readable; no copy written; not output-verified)	true	false	false	8293690	8293690	0	false	1280	2276	30	9849	6736539	128000	audio/mp4a-latm	video/hevc		0.95	6278112		0.95	windows passed at 0.95	97.002/96.957/96.931			0.95=rate[req=6278kbps,win=7706kbps,I=1x179kB,P=36x26kB,steady=6604kbps,x1.052]		1.056	1.052	keep original	8404788
job_c92a4ca7e1be	final_certification_rejected	SKIPPED_WOULD_DEGRADE	Perceptually Lossless Verified	true	true	false	0	276800517	0	false	1920	1080	30	280896	7883359	128000	audio/mp4a-latm	video/avc	video/hevc	0.97	7522698	0.97	0.70,0.80,0.90,0.95,0.97	windows passed at 0.97 by only 0.26, below the selection margin (0.5/1.25/1.0); certification decides	95.755/92.978/92.048;97.357/94.976/94.778;98.252/95.589/94.935	95.221/92.180/92.046;97.316/94.955/94.155;98.242/95.560/95.019	ran_scored	0.70=rate[req=5428kbps,win=5910kbps,I=1x71kB,P=35x22kB,steady=5557kbps,x1.024];0.80=rate[req=6204kbps,win=7044kbps,I=1x71kB,P=35x27kB,steady=6679kbps,x1.077];0.90=rate[req=6979kbps,win=7830kbps,I=1x73kB,P=35x30kB,steady=7450kbps,x1.067]|rate[req=6979kbps,win=7613kbps,I=1x73kB,P=35x29kB,steady=7232kbps,x1.036]|rate[req=6979kbps,win=7208kbps,I=1x42kB,P=35x28kB,steady=6961kbps,x0.997];0.95=rate[req=7367kbps,win=8030kbps,I=1x81kB,P=35x31kB,steady=7613kbps,x1.033]|rate[req=7367kbps,win=7900kbps,I=1x73kB,P=35x30kB,steady=7516kbps,x1.020]|rate[req=7367kbps,win=7828kbps,I=1x48kB,P=35x31kB,steady=7551kbps,x1.025];0.97=rate[req=7522kbps,win=8140kbps,I=1x73kB,P=35x31kB,steady=7756kbps,x1.031]|rate[req=7522kbps,win=8103kbps,I=1x73kB,P=35x31kB,steady=7717kbps,x1.026]|rate[req=7522kbps,win=7817kbps,I=1x48kB,P=35x31kB,steady=7539kbps,x1.002]	pixel certification failed (sampled VMAF below thresholds)	1.002	1.031,1.026,1.002	encode	271317621
job_f61d78761122	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	10724455	13376297	2651842	true	1080	1920	29	21928	4880012	128000	audio/mp4a-latm	video/hevc	video/hevc	0.77	3659049	0.77	0.95,0.77	windows passed at 0.77 (refined)	99.574/96.861/95.701;99.782/98.057/97.475;96.604/93.765/92.919	99.574/96.861/95.701;99.843/97.793/97.239;96.547/93.480/92.828	ran_scored	0.95=rate[req=4514kbps,win=4711kbps,I=1x23kB,P=36x18kB,steady=4315kbps,x0.956]|rate[req=4514kbps,win=4850kbps,I=1x26kB,P=35x19kB,steady=4558kbps,x1.010]|rate[req=4514kbps,win=5023kbps,I=1x40kB,P=36x19kB,steady=4503kbps,x0.998];0.77=rate[req=3659kbps,win=3827kbps,I=1x18kB,P=36x15kB,steady=3510kbps,x0.959]|rate[req=3659kbps,win=4169kbps,I=1x22kB,P=35x16kB,steady=3922kbps,x1.072]|rate[req=3659kbps,win=4116kbps,I=1x34kB,P=36x15kB,steady=3686kbps,x1.007]		1.056	0.959,1.072,1.007	encode	10484104
job_50d1ff00cad6	structural_or_size_rejection	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	4604039	4604039	0	false	1080	1920	24	7340	5017752	128000	audio/mp4a-latm	video/hevc	video/hevc	0.95	4645264	0.95	0.75,0.85,0.95,0.90	windows passed at 0.95	96.017/94.694/94.647		skipped_output_already_failed_verification	0.75=rate[req=3667kbps,win=3913kbps,I=0x0kB,P=29x19kB,steady=3788kbps,x1.033];0.85=rate[req=4156kbps,win=4400kbps,I=0x0kB,P=29x22kB,steady=4259kbps,x1.025];0.95=rate[req=4645kbps,win=4993kbps,I=0x0kB,P=29x25kB,steady=4833kbps,x1.041];0.90=rate[req=4400kbps,win=4687kbps,I=0x0kB,P=29x23kB,steady=4538kbps,x1.031]	perceptually lossless output is not smaller than the source, so replacing the original is blocked	1.033	1.041	encode	4566417
job_d17cde7e6e97	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	4555387	5402623	847236	true	1080	1920	24	8084	5346617	128000	audio/mp4a-latm	video/hevc	video/hevc	0.75	3913962	0.75	0.75,0.68	windows passed at 0.75	96.149/93.821/93.524	96.149/93.821/93.524	ran_scored	0.75=rate[req=3913kbps,win=4494kbps,I=0x0kB,P=29x22kB,steady=4350kbps,x1.112];0.68=rate[req=3548kbps,win=4059kbps,I=0x0kB,P=29x20kB,steady=3929kbps,x1.107]		1.017	1.112	encode	4191667
